docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
11,0.2423248664178397,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.0686506284572033,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.4966072924551183,Please Do not vaccinate children! They are vulnerable. Parents should make that decision Thank you
12,0.0963955892396412,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.1159927064377397,0.0044103296049988,0.5129997679972819,0.0496608769894915,0.0094733724807789,0.0039395601411882,0.1662792820999577,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.002644638618206,0.0023776265247442,0.0122539488661614,"MRNA technology has proven to be harmful, even deadly for adult and teen consumption. Please do not consider or carry out plans to innoculate our children with this cocktail of deadly poison. That would be unconscionable. "
13,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0533604624552181,0.0257295255635821,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.6169827854868918,0.0300972898560847,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.2177188171698209,"You people are sick,sick,sick! Stay the hell away from our kids! Cant wait till you all go down for crimes against humanity! Remember God Wins!"
14,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.3129510335544445,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.2040972556153372,0.0026018305722437,0.4016848141309962,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,"It is unethical and morally wrong to give the experimental drug to the children. Statistically they are in no harm from cv19. Stop the push, stop the coercion. "
15,0.0032912588746212,0.0007067579242104337,0.004297473793171,0.001837894418163,0.7525816630968294,0.003872207346449,0.0030216613140463,0.0436015513425236,0.0083174877619446,0.0848015907162899,0.0239768018789396,0.0018610907269957,0.0026258579551874,0.0440662559386285,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.0107587947097603,"Statistically, children have a greater chance of having a severe Covid vaccine reaction than having a severe case of Covid.Please hear me. One child who is profoundly injured or dies from a Covid vaccine is one child too many."
16,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.7673545278110137,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.0308046928859115,Covid 19 vaccine should NOT be mandated for children 5-12 or anyone for that matter 
17,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.1842873415830997,0.0070070605589907,0.005467931317185,0.005302416219065,0.0886491257879094,0.079857093976579,0.558573779516081,0.0033677885151977,0.0047516943348034,0.0061433353526786,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,"I think this is absolutely ridiculous as vaccinations have proven not to slow down, stop or prevent Covid. Why such the huge push? "
18,0.0144833549083207,0.0031101248004339,0.0189112557008653,0.0080877494467344,0.2691756243259495,0.0170398487064262,0.0132969768988814,0.0128944754210004,0.0366015350936874,0.3731737860564194,0.1055111567968477,0.0081898260035123,0.0115552237464742,0.0149394320316193,0.0111175477699702,0.0074392466981892,0.007724066386707,0.0102178852769473,0.0091862513441416,0.0473446325868719,"Insane, what’s happened to humanity, this will not go well. This is not ok. "
19,0.0051916056608789,0.001114834347579,0.0067788010977026,0.0028990800872603,0.4172602519924581,0.00610798917549,0.0047663446057756,0.0687767414828476,0.0131199392676678,0.1337653570216052,0.0378208172332851,0.0029356697609489,0.1966060320465905,0.005355087988703,0.0039851211478985,0.0668212970089664,0.0027687167118438,0.0036626342019372,0.0032928416642682,0.0169708374962923,No child should risk injury with a treatment for a disease that likely wouldn't injure them. Anybody putting their name to such a practice should be held accountable for all damage that occurs as a result.
20,0.0022739347591891,0.0004882999093711267,0.0029691298701384,0.0012698034886914,0.6604590334947574,0.1431747599627038,0.0582874483558328,0.0020244754096633,0.0338464518497236,0.0023897432794778,0.0727653804570227,0.0012858298466744,0.0018142084547151,0.0023455403802696,0.0017454918747145,0.0011679864062073,0.0012127040419983,0.0016042418792975,0.0014422719301099,0.0074332643494412,I am strongly opposed to mandating any COVID-19 vaccine to children. The science shows there is statistically no risk of harm to children contracting this virus. The studies show there is a much more significant risk of serious injury including death due to potential side effects of these vaccines. Do not use innocent children as pawns. 
21,0.0035826841182423,0.0007693379606312615,0.048950604937282,0.002000631185147,0.6421287310796626,0.0927602935575525,0.0032892149821508,0.0031896499530881,0.0090539615519679,0.0480377559083932,0.1146450538511484,0.0020258814162659,0.0028583651275055,0.0036955019202418,0.0027500991366571,0.001840213898368,0.0019106684982224,0.0025275535630705,0.0022723627919889,0.0117114345624131,"I find it unconscionable to even consider approving a vaccine for children to combat an illness, covid-19, which poses almost no threat to children. As you know more children die each year from the flu than have died from covid-19. Please do not approve this vaccine for children."
22,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.0370913728822188,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.4849757951656405,0.2977597259169596,0.0047516943348034,0.0797413197031191,0.0045717149156538,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,I am opposed to vaccination of children! This vaccine is under EUA and has not been through clinical trials to prove it is safe! It is experimental!!!
23,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0767829396765056,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.4638225431481213,0.3364177745336257,0.0023361659049308,0.0032961530231269,0.0553149200028329,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,"Please I pray, if you have a conscience, DO NOT give this vaccine approval for our children!! It will kill and has no good benefits. May God Bless and keep our children safe and healthy. Prayers to help us All."
24,0.0048786194184192,0.0010476243481672,0.0063701276308522,0.0027243032951902,0.0906699750240374,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.0123289777114715,0.0051270811183936,0.0355407142659508,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.7996784965037502,Our children should not be forced to get an experimental vaccination! We the parents should be able to make that decision instead of being forced by the State or Federal government telling us they have to be vaccinated!
25,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0257295255635821,0.2601277249370132,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.2343109463077787,0.2576032364695483,0.0032961530231269,0.1063683341157564,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0645585748310504,"Please no. The vaccine has not gone through the normal regulatory and testing processes that most all vaccines to come before it have. In fact, clinical trials for the Pfizer vaccine are not even scheduled for completion until May of 2023 -- nearly two years from now!"
26,0.0030436778618603,0.0006535929045876783,0.0039742014665148,0.0016996410085315,0.018955370798355,0.0035809251796628,0.2660776747351752,0.0027097747467787,0.0076918146921027,0.1912581985904996,0.0221731756319345,0.0017210924027731,0.0024283309308246,0.0031395224953911,0.41606727573905,0.0015633581188559,0.0016232129926784,0.0021472891750105,0.0019304912450626,0.0475613792843501,Informed Consent is a right! We will not stand for forced medical procedures on We the People. We will not allow the government to force us to purchase this controversial gene therapy product from. Their chosen lobbying corporations. This is a crime against civil rights.
27,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.1347139614501352,0.0051221580273162,0.0577971477789494,0.2728765263804959,0.0648024699439031,0.0583754987568134,0.1931168043810873,0.0024618518467475,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0561219375815323,0.0030714840251941,0.0027613761057394,0.1218319246450522,Do not allow children to be vaccinated without the consent of their parents. This vaccine has not been tested and has been shown to show a lot of deaths an adverse reactions according to the CDC website
28,0.0144833549083207,0.0031101248004339,0.0189112557008653,0.0080877494467344,0.0901992179039594,0.0170398487064262,0.3712497897428616,0.0128944754210004,0.2155779415156775,0.0152209732124391,0.1055111567968477,0.0081898260035123,0.0115552237464742,0.0149394320316193,0.0111175477699702,0.0074392466981892,0.007724066386707,0.0102178852769473,0.0091862513441416,0.0473446325868719,Please do not do this to our children. Stop being evil. 
29,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.2299394220934956,0.2174792019268555,0.0614900698600746,0.0047728883692125,0.215342866797996,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.1318959712123578,This is not safe for human consumption at all and you know it. Will you really be able to sleep at night if you approve it?
30,0.1041298219894579,0.0005873220107813892,0.0035712382741308,0.0353255586896746,0.0846299003171567,0.1046125952459665,0.0025110269557269,0.0700315225312576,0.0069119050096994,0.0028743581582102,0.1551179413479619,0.0015465826566385,0.0021821109059228,0.036619443742914,0.0020994593240457,0.2379926083807097,0.0014586277055559,0.0019295653106759,0.1031295066592831,0.0427389047842296,"As a mother I am strongly against young children being given the covid-19 vaccine. Would I risk giving it to my healthy child. No way. Maybe more time should be spent focusing on informing the public on the benefits of healthy eating, which builds a strong immune system. "
31,0.0106655804025974,0.0022903040304621,0.1457249915101368,0.0059558398275976,0.5936177133457847,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.0776986915884611,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,No vaccine for C19 for kids-the data does not support it
32,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.1402031150244728,0.0345486610657714,0.0065267080053529,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.31462412503422,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.2095716604560683,0.0035185746786813,0.2237921763218585,I do not and will not comply with a vaccine for my child. It is a sickness and he needs to go to school and build antibodies himself. He doesn’t need a thrown together vaccine or the government mandating it. 
33,0.0031626304069138,0.000679136520882894,0.0822932096877935,0.0017660661142155,0.1760235598479775,0.2772937861816322,0.002903569216292,0.1982249004855924,0.0470742695468763,0.0033236990330758,0.1793671224298509,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0103383211673823,"Do NOT approve a covid-19 vaccine for children under 12! Be responsible and do proper, extended laboratory trials. It is too early to know if these present vaccines for 12 and over are safe. VAERS injury reports have skyrocketed this year. Stop this insanity now! "
34,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.125635080559425,0.0088705188587143,0.5830117775304275,0.0047728883692125,0.0067341837298548,0.1130107830818857,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,Please do not recommend or require children under the age of 18 or ages 5-11 be vaccinated for covid 19.
35,0.0458264384424482,0.0007367213819315701,0.0468753124910022,0.0019158131365928,0.233344468917731,0.004036372072642,0.0031497665929962,0.0030544226875129,0.0086701130164538,0.1731880978646499,0.0249933138482822,0.001939992867889,0.0027371828956327,0.0883301177875516,0.0026335069112467,0.1713447749502152,0.0442253090022975,0.0024203963006888,0.0021760245068244,0.1384018543254106,"Please do not vaccinate our children, ages 5-11, their own immune system will fight off the virus, these children are our future!!! The horrific risks you are taking are in your hands (FDA & all US Government) all for the sake of money, I don't know how any of you sleep at night!!"
36,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0016380315271923,0.1270138446361013,0.0034511219200768,0.0026930690076596,0.002611549406335,0.1886556278962456,0.0393312666810895,0.0576179567277213,0.074155757399702,0.0023403075138695,0.0030257194324956,0.0022516639359583,0.0015066886913906,0.0015643739142613,0.0020694531074565,0.0018605137829156,0.4808196617474893,"Please DO NOT MANDATE children, or anyone for that matter to take the Covid -vaccine. It is a personal choice, and especially for an underdeveloped child. Please respect our bodies, and our choice especially since there is no scientific evidence of the long term effects from the vaccine. Thank you for your time. "
37,0.2447638695794263,0.0013805383059482,0.0083944261352421,0.0035900321165796,0.040038096048627,0.0075637363052126,0.0059023309803046,0.0057236665394635,0.0162468789825717,0.0067563644297016,0.2057247874512104,0.0036353423873288,0.0051291925692451,0.0066313924720588,0.0049349146897617,0.0033021713575019,0.0034285985961234,0.0839805421701058,0.0040776408287175,0.3387954780548685,We The People demand you retract your mandates for vaccines for young children. This is dangerous and unconstitutional.
38,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.4037144240272712,0.0051221580273162,0.0577971477789494,0.0576761563187872,0.0110023774284759,0.0045754062413863,0.0855166193502329,0.0024618518467475,0.0034734863607161,0.3272913303936047,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0027613761057394,0.0142317396141979,"Since the FDA hasn’t even approved vitamins yet, clearly an experimental vaccine for a virus barely effecting this age group would be inappropriate. The benefit does not outweigh the risk."
39,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0016380315271923,0.0182682665465655,0.0034511219200768,0.0026930690076596,0.002611549406335,0.369898258045472,0.0393312666810895,0.1663635348172571,0.0016587053400114,0.0023403075138695,0.0030257194324956,0.0022516639359583,0.0015066886913906,0.1465584780336424,0.0020694531074565,0.0018605137829156,0.2270799795385724,"As long as we don’t Know the Long Term effects of the covid vaccine, ( 2,5,10 years from now) it is absolutely irresponsible to force these pharmaceuticals on our children. We as parents are the sole responsible party for our children, it is inconceivable to me that this Government is planning to override this freedom. "
40,0.0106655804025974,0.0022903040304621,0.1457249915101368,0.0059558398275976,0.0664229397743607,0.1443468825090443,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.0776986915884611,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.4302607913372108,I do not support the vaccine manadates! Our bodies and we decide what goes in them. 
41,0.0041314088860155,0.000887169949121961,0.2096081337908759,0.0023070483422946,0.3831034243540465,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.3106623008093508,0.0300972898560847,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,By mandating vaccination of children 5-11 you will be committing genocide. Children are the least prone to covid with a 100 % chance of survival if they do get it. Please know God sees all and knows all. There will be no mercy on your soul if you harm even one hair of that of one of his children. 
42,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.3535026670523322,0.4105146271400553,0.0037208743408748,0.002903569216292,0.0028156777421942,0.1252379586442356,0.0033236990330758,0.062121588783812,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0103383211673823,"Kids have been proven to be at little to no risk of covid 19, my own child had it and was less sick with covid than she was with pneumonia 2 yrs ago. Giving our children experimental shot that we do not know long term reprocussions of is not only dangerous but negligence. Do not approve these for our kids ever!!"
43,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.0525665377825168,0.1142348694438409,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.6873161190644982,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,I am totally against covid vaccinations for 5 to 11 years olds.....unconscionable 
44,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.2809965961281995,0.0048606543723958,0.0548464060588449,0.0036781775128789,0.3678145672878576,0.0043418161318099,0.0811507039690082,0.0023361659049308,0.0032961530231269,0.1574217482286799,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,This age group has a very small risk of severe side effects to covid and we dont know the long term effects of the vaccine. 
45,0.0032912588746212,0.5294343881084999,0.004297473793171,0.001837894418163,0.0204972520724287,0.003872207346449,0.0030216613140463,0.0029301951745014,0.0083174877619446,0.2474870153883789,0.1459908703830064,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.0107587947097603,"The Covid vaccine is the mark of the beast, and if you do not repent of this wrongdoing, all your souls are forfeit. Jesus Christ is Lord above all, and you must accept Him as your Lord and Savior. Seek forgiveness and it will be granted to you. Refuse it, and you will NOT be shown any mercy. "
46,0.0043536790663022,0.0009348997744616292,0.0056847007191024,0.0024311677565476,0.61891479408898,0.0051221580273162,0.0577971477789494,0.00387606380336,0.0110023774284759,0.0583754987568134,0.0317165268348057,0.0024618518467475,0.1648737639069977,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0027613761057394,0.0142317396141979,This is a terrible idea. You have to know something is wrong. You will be haunted all your days if you cause harm to these children. Leave them alone! They are not at risk. Any culture that sacrifices kids to protect adults is doomed. 
47,0.0030436778618603,0.0006535929045876783,0.041586103506488,0.0016996410085315,0.5455219993579803,0.0035809251796628,0.0027943604553626,0.0027097747467787,0.0076918146921027,0.0031986883906334,0.0221731756319345,0.0017210924027731,0.0024283309308246,0.0031395224953911,0.0023363532993445,0.1896228683187221,0.0016232129926784,0.0021472891750105,0.1523780994049555,0.0099494772443769,"Children do NOT need this shot that's clearly giving everyone health issues, and kids have a natural immune system to begin with because they are outside playing and doing what kids do! NO SHOT! If they get this virus, it'll be so mild they won't know they have it till they get tested, and will be over it in a few days, just like any other, and life goes on, with antibodies forever."
48,0.4810377305801503,0.00046231775383377704,0.0028111441883555,0.0012022379800524,0.1198268894521353,0.0025329609212219,0.0019765857922526,0.0285214648323373,0.0054407911505739,0.0022625864228204,0.0156841555065301,0.0012174115848036,0.1613459389973782,0.1618489990587222,0.0016526152623956,0.001105838525593,0.0011481767618672,0.0015188810974757,0.0013655294755321,0.0070377446559681,"Please do not approve these vaccines for these young children. Many FDA panelists have expressed great concerns for these vaccines and the benefits simply do not outweigh the risks for these young people.Please look at the science and not the politics and do the right thing to save these children from an experimental drug that is already showing terrible effects on young people, as well as others."
49,0.0069837721993085,0.087800848813635,0.0091188749190867,0.0038998560829733,0.1297945989584977,0.0082164955861155,0.1790140459180352,0.0062176256495734,0.0176490036222516,0.2662429518908098,0.0508767401074577,0.0039490766830304,0.0055718478811186,0.0935048578295827,0.005360803593634,0.0035871526040395,0.0037244906610765,0.0912281610855106,0.0044295459967096,0.022829249917553,Please Please Please for the Love of the Good Lord think about what you are doing to the children. This jab is pure evil.
50,0.0084406477206541,0.0018125267228417,0.0110211514070205,0.0047133999245977,0.1568708793165874,0.0099305279097703,0.0077492472195551,0.0075146763481416,0.0213307390253544,0.0088705188587143,0.6873161190644982,0.0047728883692125,0.0067341837298548,0.0087064415478151,0.0064791137714889,0.0043354637847326,0.0045014517529833,0.0059548060942167,0.0053535877536729,0.0275916296782872,Stop the mandate! I am against children 5-12 being forced to get the Covid 19 vaccine!
51,0.005955789085245,0.0012789334693119,0.0077766132919096,0.003325812989046,0.4050812946344212,0.0070070605589907,0.005467931317185,0.005302416219065,0.0150511414374689,0.0062591096261385,0.1905838577638785,0.0033677885151977,0.1519476630356844,0.0061433353526786,0.1517676836165348,0.00305913820161,0.0031762606503019,0.0042017591912884,0.0037775346828188,0.0194688763612243,"I’m TOTALLY AGAINST KIDS ESPECIALLY 5-12 getting the covid vaccine !!!It isn’t necessary, they aren’t getting sick!It could cause all kinds of problems for them now and in the future!!!!!!DO MOT DO THIS!IT ISNT EVEN FDA APPROVED!!!!! "
52,0.0076434071688323,0.0016413289839319,0.0099801757473037,0.0042682073657792,0.0476014951725108,0.1034450967431214,0.0070173111959245,0.0068048961373297,0.019315996707685,0.008032675889322,0.244587241731751,0.004322076976155,0.0060981230233143,0.007884096095937,0.0058671450684404,0.0039259682513879,0.004076278235699,0.0053923595790128,0.0048479278332238,0.4972481920933376,"I do not support this proposition, my child's health and vaccination is my responsibility and not the governments to decide!"
53,0.0025618900700927,0.0005501348198271019,0.003345119863437,0.0014306025867724,0.1109296931566194,0.2879384749690465,0.0023520374454075,0.0022808409204374,0.1014490602341512,0.0026923637773796,0.3352459978748561,0.0014486584114659,0.0020439472181121,0.0659590920341647,0.0019665288474913,0.001315892095837,0.0013662724625682,0.0651239206375621,0.0016249112342342,0.0083745613405368,"When you deliberate the Covid-19 vaccine for children, please consider that this is not a childhood disease. Vaccinations are important and have they’re place, but it is not here. A brand new vaccine for children would voluntarily welcome side effects for a group that is overwhelmingly unaffected by the Covid-19 virus. Please do not test or mandate this vaccine for children."
54,0.0027350648843508,0.0005873220107813892,0.0035712382741308,0.0015273063213056,0.1184281526855258,0.0032178381408593,0.0025110269557269,0.1376280272679957,0.0069119050096994,0.0028743581582102,0.3917057079265453,0.271932601603591,0.0359803632742919,0.0028211913745449,0.0020994593240457,0.0014048418021262,0.0014586277055559,0.0019295653106759,0.0017347495541759,0.0089406524158605,This comment is to express my opposition to having a vaccine mandate to children 5 and up. The trials for the vaccines won’t be completed until 2023. Children are not at risk of serious illness from covid and more are risks of serious adverse events from the vaccine. Who will be responsible when children develop myocardial ischemia from the vaccine? 
55,0.0048786194184192,0.0010476243481672,0.1269440937231409,0.0027243032951902,0.1509569580701817,0.0057397569356212,0.0044789960693352,0.0043434161889578,0.313763892942193,0.3065619963491151,0.0355407142659508,0.0027586870878415,0.0038922983873951,0.0050322458899174,0.0037448702168183,0.0025058595629212,0.0026017991343773,0.0034418250359008,0.0030943261746808,0.0159477169038744,Do not approve this for our children! They are not affected by Covid and they have a 99.5% recovery rate. You have no idea what long term effects this will do to them. God have mercy on your soul if you do this. 
56,0.0069837721993085,0.0014996803748261,0.0091188749190867,0.0038998560829733,0.1297945989584977,0.0082164955861155,0.0064117090404175,0.0062176256495734,0.0176490036222516,0.0073394465743832,0.482382582301502,0.0039490766830304,0.0055718478811186,0.0072036893907738,0.005360803593634,0.0035871526040395,0.0037244906610765,0.1775293295243195,0.0044295459967096,0.1091304183563618,I strongly oppose any and all mandates for children vaccinations in regards to covid. This is wildly an overreach. 
