Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
approval,0.01810005672873208,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0030646434233018664
based,0.004724200483308877,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0013252847792019234,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0017958763517687023,4.837318613860012e-06
benefits,0.009785335278874412,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.002993485141797494
outweigh,0.009785335278874412,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0005025249631076362,0.0009733877704336687,3.00107533108095e-05,0.002424218889762516
risks,0.011231373791893137,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.006053291246485501
covid-19_vaccines,0.006531748624582281,0.0014854275958400703,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
parents,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.04013891483294359,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
final,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
outcome,0.0007475945725073821,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0005752629424146447,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
effects,0.001832123457271426,4.8829745295653334e-05,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.07340338029935144,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
originally,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
reported,0.0011091042007620633,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,0.0012315335164700743,6.195867620095067e-05,0.004886141149070015,4.837318613860012e-06
exempt,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
happened,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0029525323549825172,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
change,2.4575315998019622e-05,0.0014854275958400703,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
final_say,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
young_children,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.005199391868433034
long-term_effects,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0039045648787990133,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
horrible,2.4575315998019622e-05,0.0007671286705678621,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,0.00036062872613572126
alternative,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
medicine,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.001512790238398743,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
works,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0011377793200051038,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
asap,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,4.837318613860012e-06
alternative_medicine,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
stay,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0029525323549825172,0.0018878011567923826,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
kids,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.01609008019275081,0.013138128708601562,4.555736468640542e-05,1.6519260866010856e-05,0.00461910414736454,0.017688666737889738,0.017865565976211292
politicians,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,4.837318613860012e-06
start,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0034391082008257876,1.2746564824185833e-05,0.004066525226920008,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00021831216312697674
fucking,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0014928048174527064,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
war,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0034391082008257876,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
blood,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.003925684046669058,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.007534939546756853,4.837318613860012e-06
fucking_war,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vulnerable,0.00291665234203547,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0007164201336575826
make,0.001832123457271426,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.016513226974144316,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,0.0015703195117100493
decision,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,0.010888063198239725,4.555736468640542e-05,0.0031755563254365765,0.00461910414736454,3.00107533108095e-05,4.837318613860012e-06
mrna,0.001832123457271426,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0009885306653492616,6.195867620095067e-05,3.00107533108095e-05,0.0019261109192319104
technology,2.4575315998019622e-05,0.0014854275958400703,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0007455278142284489,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
proven,2.4575315998019622e-05,0.006513520072745532,0.0009446375072024092,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0030646434233018664
harmful,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0013252847792019234,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0010010532596750716
deadly,2.4575315998019622e-05,0.0007671286705678621,0.00140142995410156,0.0029525323549825172,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
adult,0.001832123457271426,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
teen,2.4575315998019622e-05,0.0014854275958400703,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
consumption,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0010062289716094362,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
carry,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.002465956509139247,1.2746564824185833e-05,0.0013858799854309393,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
plans,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
innoculate,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
cocktail,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
poison,0.000386084944252701,4.8829745295653334e-05,0.0036853921885973144,0.009764594196788299,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
unconscionable,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,0.0008587366966663271
mrna_technology,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
teen_consumption,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
deadly_poison,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
sick,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.00733171496757195,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0014280029487013046
hell,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0053854115841988695,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
ca,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.003925684046669058,1.2746564824185833e-05,4.555736468640542e-05,0.003418559176557389,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
nt,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,0.0034391082008257876,0.0007627684016114644,4.555736468640542e-05,0.0005025249631076362,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
