Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30
data,4.137376441309552e-05,0.01762787608435623,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,0.03707234025538833,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.012247727445321625,2.2201549927869853e-05,0.0336650114176107,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,0.012739700387280081
evidence,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0033744026211822665,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.015483246190188421,1.5222261655083613e-05,3.5094693676999346e-05,0.024449369399539927,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
supports,4.137376441309552e-05,0.00021713779866079172,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.0008910245628647906,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,0.0006869325331602572,3.5094693676999346e-05,0.006146906468212471,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
safety,4.137376441309552e-05,0.00531296363837653,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.0008910245628647906,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.00596521914773295,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,0.00158371255036031,4.608549110331871e-05,2.2201549927869853e-05,0.03457431965338925,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
validity,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.0020796924834730365,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
long,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,0.12428162249011218,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,0.13641684206058685,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
term,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,0.11689280950355527,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,0.1245958349954657,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
success,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0002964590188238124,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
early,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0011758714766405133,1.9744892521883338e-05,0.0011143299626403716,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.020382155414800495,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
process,0.0018670671572099773,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,0.005508892814706707,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.010214120452951907,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,0.0037199263296941133,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
agree,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.004107246336029517,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,0.004071896291984831,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
required,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0027881276493044657,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
covid_vaccine,4.137376441309552e-05,0.0031897028718283053,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.019350395604852334,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.0020796924834730365,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
long_term_success,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,0.0020796924834730365,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
required_vaccine,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,0.0009732805170885596,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
infected,4.137376441309552e-05,0.0017034203352445485,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
risk,4.137376441309552e-05,0.08854478568706692,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.06868047720559467,0.024868502307346503,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
covid-19,4.137376441309552e-05,4.811722005969285e-06,0.005917967343684492,4.377114512668371e-05,0.015119995023887597,0.01772035468027948,3.321532884912097e-06,1.9744892521883338e-05,0.030534520202161432,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.05063206007567433,1.9063883579653166e-05,0.029211563871583583,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vaccination,4.137376441309552e-05,0.002977376795173483,0.0338699506446988,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.00747832742432687,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,0.011018707270556967,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
needed,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,0.001975253367896003,3.797643171073708e-05,5.00554201476294e-05,0.0022018526774266645,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
harm,4.137376441309552e-05,0.013593680627914604,0.005917967343684492,0.001975253367896003,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,0.0011143299626403716,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.0034128282375648707,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0039409383231601945,2.0606693804349457e-05,0.0011657399077090703,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
actual,4.137376441309552e-05,0.004251333255102418,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,0.0016239506130440186
virus,4.137376441309552e-05,0.02378533230734608,0.03534110766054166,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.020003369153657385,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,0.015059326602973431,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
numbers,4.137376441309552e-05,4.811722005969285e-06,0.0015044962961559172,4.377114512668371e-05,0.00841687564958677,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
cdc,4.137376441309552e-05,4.811722005969285e-06,0.002975653311998775,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.01047510093663677,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.01011381067381528,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0029612541298521134,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vaers,4.137376441309552e-05,0.0006417899519704365,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,0.004102768756530263,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.02020855746405091,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
information,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,0.011632664481742598,3.797643171073708e-05,5.00554201476294e-05,0.0005895965047627128,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.001285835812424805,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,0.0013478475600140149,3.59863595817239e-05
thing,4.137376441309552e-05,0.0027650507185186606,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,0.018548516771245444,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
actual_covid-19_virus,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0002964590188238124,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
