docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
11,0.0038069545674307,0.0452927222641802,0.0056259427365215,0.0033659942992323,0.1160521422244475,0.002138316414216,0.0814221902935538,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.025404520450665,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.5885513905426928,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,Please Do not vaccinate children! They are vulnerable. Parents should make that decision Thank you
12,0.0015580995676881,0.0185372769044804,0.0023025698863352,0.4557798063699833,0.0020572734337729,0.0008751640771009048,0.1696448976365384,0.0041790574471708,0.0034448058460451,0.002884636618868,0.0479346221212347,0.0039359215917736,0.0025089588403575,0.0016965968563083,0.0010206081697176,0.0014101100815563,0.2375985809602595,0.0039602419999644,0.0012656700791622,0.0047586449374326,0.0018338245173251,0.001260771863513,0.0042722711450069,0.0033498767017241,0.0136795529272042,0.0013295099494691,0.0014362584629291,0.0013625702581478,0.0022155960350524,0.0019062247138773,"MRNA technology has proven to be harmful, even deadly for adult and teen consumption. Please do not consider or carry out plans to innoculate our children with this cocktail of deadly poison. That would be unconscionable. "
13,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.0866381765745146,0.6043887927873757,0.0037891669960659,0.0031730002677528,0.0527264223959673,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0114368785921594,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.1649950275590683,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,"You people are sick,sick,sick! Stay the hell away from our kids! Cant wait till you all go down for crimes against humanity! Remember God Wins!"
14,0.0019042105366494,0.1337233940653092,0.0028140549743153,0.0016836454697241,0.0025142691972965,0.0010695700656571,0.2073292415115858,0.0051073791362214,0.059744177945698,0.0035254200424453,0.1696509661358952,0.0048102339041155,0.2807370633639775,0.0020734731446092,0.0012473226171614,0.0017233471665224,0.0127071533594192,0.0048399567655379,0.0015468217504473,0.0058157142315865,0.0022411840941833,0.0015408354617381,0.0607554535879425,0.0040940069840108,0.016718282554488,0.0016248427936578,0.0017553040609077,0.0016652470075068,0.0027077610458268,0.0023296670255628,"It is unethical and morally wrong to give the experimental drug to the children. Statistically they are in no harm from cv19. Stop the push, stop the coercion. "
15,0.0013711794830757,0.6561358933006836,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.0007701735189017377,0.0693153477131949,0.0036777096592471,0.0030315438096712,0.0025385762437438,0.0021951585006148,0.0034637420133825,0.0022079672936975,0.0014930617071362,0.04088707369832,0.0012409438092439,0.0491390418976731,0.0034851447821291,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.0011095212064356,0.0037597408160904,0.0029480030028201,0.1320051755286964,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.0019497982600402,0.0016775411995516,"Statistically, children have a greater chance of having a severe Covid vaccine reaction than having a severe case of Covid.Please hear me. One child who is profoundly injured or dies from a Covid vaccine is one child too many."
16,0.0038069545674307,0.0452927222641802,0.0056259427365215,0.0033659942992323,0.005026602059056,0.002138316414216,0.7475754312859029,0.0102108248830773,0.008416804433732,0.0070481250231469,0.0060946570330854,0.0096167632618523,0.0061302194769021,0.0041453494276972,0.002493684623139,0.0034453671170234,0.025404520450665,0.0096761860939768,0.0030924522338943,0.0116269495576716,0.0044806421661844,0.0030804842667473,0.0104385768959033,0.008184861015577,0.0334236897157352,0.0032484342333051,0.0035092562945588,0.003329211544162,0.0054134367405923,0.0046575398848303,Covid 19 vaccine should NOT be mandated for children 5-12 or anyone for that matter 
17,0.0024480012576499,0.1005179589730462,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.6235028230164479,0.006565907659961,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.0163359706326084,0.0062221167360284,0.0019885519576623,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.1642789655863415,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.0029949565443105,"I think this is absolutely ridiculous as vaccinations have proven not to slow down, stop or prevent Covid. Why such the huge push? "
18,0.0057082337858106,0.0679129322140077,0.0084356657892351,0.0050470479858369,0.0075370008212873,0.0032062399968747,0.1220862737697543,0.348258754081552,0.0126203469429935,0.0105681180773578,0.0091384666070931,0.0144195923510839,0.0091917897397192,0.0062156306932608,0.0037390871272114,0.0051660613841228,0.038092112574559,0.0145086922896236,0.0046368928259721,0.0174337111503301,0.0067183762091499,0.0046189477853349,0.1821260444515548,0.0122725657356117,0.0501162363517704,0.0048707757639594,0.0052618582619935,0.0049918950909156,0.008117029492383,0.0069836206496396,"Insane, what’s happened to humanity, this will not go well. This is not ok. "
19,0.0021421337052824,0.2129044904046551,0.003165659412643,0.0018940099526956,0.0028284166524773,0.0012032083867347,0.0458154188857192,0.3181101033300352,0.0047360482372228,0.0039659065806285,0.0034294000680759,0.0054112525784195,0.2533410734541659,0.002332544970516,0.0014031703785674,0.0019386722110079,0.0142948592004431,0.0054446891874735,0.0017400906800607,0.0065423634813472,0.0025212107041169,0.0642062721218203,0.0058736785553466,0.0046055360903223,0.0188071622675808,0.0018278601273806,0.0019746219861306,0.0018733126793204,0.0030460845008884,0.002620749208921,No child should risk injury with a treatment for a disease that likely wouldn't injure them. Anybody putting their name to such a practice should be held accountable for all damage that occurs as a result.
20,0.1675868477040203,0.4834609752058105,0.0014072985452355,0.0008419849085612074,0.0012573767804755,0.0005348880569730205,0.1036845913200487,0.0025541815259381,0.0021054172055875,0.0017630496000827,0.0015245448412924,0.0024055802879797,0.0015334405904658,0.0010369362953555,0.0006237814543753443,0.0008618395811449693,0.2007617861894844,0.0024204445816846,0.0007735598696585072,0.002908417302547,0.0011208079245561,0.0007705661486868883,0.0026111524357634,0.0020473978388372,0.008360751631546,0.0008125779064808076,0.0008778211065199615,0.0008327839052583917,0.0013541413424464,0.0011650579131828,I am strongly opposed to mandating any COVID-19 vaccine to children. The science shows there is statistically no risk of harm to children contracting this virus. The studies show there is a much more significant risk of serious injury including death due to potential side effects of these vaccines. Do not use innocent children as pawns. 
21,0.0014903765328687,0.0611967035217544,0.0022024883358231,0.0013177459369396,0.0019678537309003,0.0008371249373081988,0.0318757998076612,0.0039974140792651,0.00329507683572,0.002759255449248,0.0023859842971869,0.0037648461608229,0.0023999065625507,0.0016228540157626,0.0009762472803058228,0.0013488194322725,0.7488531486282467,0.0037881094787706,0.0012106575365631,0.0045518097110617,0.0017541170556101,0.0012059722226025,0.0910168805873593,0.003204273801103,0.0130849690774838,0.0012717225971921,0.0013738312702697,0.001303345934523,0.0021192948162218,0.0018233703666014,"I find it unconscionable to even consider approving a vaccine for children to combat an illness, covid-19, which poses almost no threat to children. As you know more children die each year from the flu than have died from covid-19. Please do not approve this vaccine for children."
22,0.0024480012576499,0.0291247607769415,0.0036176725123794,0.002164448808572,0.0032322760737803,0.0013750101763855,0.3379300302320292,0.006565907659961,0.0054122914981556,0.0045321840897046,0.0039190717455836,0.0061839058340601,0.0039419396064016,0.0026656006612787,0.0016035240204473,0.0022154882298034,0.0877291688287131,0.0062221167360284,0.1447749483498716,0.0074765239867368,0.0028812052951032,0.0019808561477679,0.0067123599498308,0.0052631439921137,0.0214925691941322,0.0020888536880783,0.002256571143767,0.0021407962461164,0.0034810239298764,0.2885677493287292,I am opposed to vaccination of children! This vaccine is under EUA and has not been through clinical trials to prove it is safe! It is experimental!!!
23,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.286568834736931,0.3044928055437511,0.05377183153667,0.0031730002677528,0.0027437578553632,0.1542773709107453,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0114368785921594,0.1043214579759403,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.0020967810947028,"Please I pray, if you have a conscience, DO NOT give this vaccine approval for our children!! It will kill and has no good benefits. May God Bless and keep our children safe and healthy. Prayers to help us All."
24,0.0020161772348678,0.023987193415828,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.0431214934602513,0.0054076906655537,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0606242163465662,0.0722538652599074,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.7232957558022204,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,Our children should not be forced to get an experimental vaccination! We the parents should be able to make that decision instead of being forced by the State or Federal government telling us they have to be vaccinated!
25,0.0017138555037134,0.0203903618905062,0.0025327470427552,0.001515339296287,0.00226292944959,0.0009626501420683486,0.2365861701963269,0.0045968183001265,0.0037891669960659,0.3530516520519815,0.0027437578553632,0.004329377288933,0.0527424322770891,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.0614195431327635,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0024370788218074,0.2020274392571192,"Please no. The vaccine has not gone through the normal regulatory and testing processes that most all vaccines to come before it have. In fact, clinical trials for the Pfizer vaccine are not even scheduled for completion until May of 2023 -- nearly two years from now!"
26,0.0012696367198992,0.0151053295520711,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0007131382815751229,0.0641821962737161,0.151515453772237,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0032072344304509,0.2612371260591513,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.0084725234946434,0.003227052216119,0.0010313469312917,0.0038776407328652,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.2703396229276883,0.0381108919099432,0.001170352987458,0.1492204043219536,0.0018054058552494,0.0015533108045907,Informed Consent is a right! We will not stand for forced medical procedures on We the People. We will not allow the government to force us to purchase this controversial gene therapy product from. Their chosen lobbying corporations. This is a crime against civil rights.
27,0.001804025505371,0.1266878892410048,0.0026660008699004,0.0542074359221966,0.0023819875334125,0.0010132974485174,0.091196416466042,0.0048386678101023,0.0039885240559675,0.0033399393351264,0.0028881134616732,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.1172633419573311,0.3202595413600855,0.0014654397905915,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.1736758071675422,0.0541517269943412,0.0016629533523802,0.0015776344140869,0.0025652993170161,0.0022070977196314,Do not allow children to be vaccinated without the consent of their parents. This vaccine has not been tested and has been shown to show a lot of deaths an adverse reactions according to the CDC website
28,0.0057082337858106,0.2343871383634334,0.0084356657892351,0.0050470479858369,0.0075370008212873,0.0032062399968747,0.1220862737697543,0.1817845479321263,0.0126203469429935,0.0105681180773578,0.0091384666070931,0.0144195923510839,0.1756659958891449,0.0062156306932608,0.0037390871272114,0.0051660613841228,0.038092112574559,0.0145086922896236,0.0046368928259721,0.0174337111503301,0.0067183762091499,0.0046189477853349,0.015651838302129,0.0122725657356117,0.0501162363517704,0.0048707757639594,0.0052618582619935,0.0049918950909156,0.008117029492383,0.0069836206496396,Please do not do this to our children. Stop being evil. 
29,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.1029603103881798,0.004524290286169,0.0019246329961935,0.0732856152716642,0.1091211323822682,0.0075757074247627,0.0063438010813844,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.2227271937822517,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.2299450019920219,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.1041227909423224,This is not safe for human consumption at all and you know it. Will you really be able to sleep at night if you approve it?
30,0.0011427023976157,0.1135720291635462,0.0016886931903184,0.0010103429625874,0.0015087940039746,0.0006418409387624494,0.2243935992925516,0.0030648997430513,0.0358520311006427,0.002115578008613,0.0018293833249111,0.0695378407161889,0.00184005781264,0.0012442756135073,0.0007485089058159162,0.0010341676517421,0.1409279781780069,0.0029044215930387,0.0009282360794150572,0.0034899662975161,0.067996173279263,0.0009246437526585194,0.0031332622008922,0.0024567827487795,0.0100325154132612,0.0009750559196717566,0.0010533447433145,0.034324929978202,0.2682299293580878,0.0013980156314232,"As a mother I am strongly against young children being given the covid-19 vaccine. Would I risk giving it to my healthy child. No way. Maybe more time should be spent focusing on informing the public on the benefits of healthy eating, which builds a strong immune system. "
31,0.0042824116320945,0.0509494077845688,0.1312202860401813,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.4662662759364817,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.0285773344437719,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.134098791998082,0.0375980314687033,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,No vaccine for C19 for kids-the data does not support it
32,0.0022848766090466,0.0271840075389489,0.003376605823586,0.0020202189188958,0.0030168906048895,0.0012833852022773,0.2487759232415235,0.0061283828112928,0.0050516388448874,0.0042301781431275,0.003657921062204,0.1390435392693265,0.0036792651036413,0.0024879760910997,0.0014966718317301,0.0020678572848265,0.0152474093172452,0.0058075006883603,0.001856043104446,0.0069783194436225,0.0693250653600033,0.001848860111398,0.0062650761281034,0.0049124299099296,0.2199679484425002,0.0019496611436355,0.0021062026038306,0.0019981424650827,0.2031566178361629,0.0027953850643752,I do not and will not comply with a vaccine for my child. It is a sickness and he needs to go to school and build antibodies himself. He doesn’t need a thrown together vaccine or the government mandating it. 
33,0.0013184558768794,0.0156861488077543,0.0019484228489126,0.001165738883078,0.2324485340815076,0.0007405593612990591,0.0666500838718852,0.080438856960436,0.0029149770698967,0.0024409647378641,0.0021107518465237,0.0033305566994735,0.0021230681251175,0.039886931545896,0.0008636334078135974,0.0011932279314046,0.2779572626749489,0.1187049764217981,0.0010710035408956,0.0040267409823173,0.0015517729175808,0.1164206986133228,0.0036151739693469,0.002834648513999,0.0115755676491952,0.0011250245122962,0.0012153545578454,0.001152999976235,0.0018748260212535,0.0016130375932223,"Do NOT approve a covid-19 vaccine for children under 12! Be responsible and do proper, extended laboratory trials. It is too early to know if these present vaccines for 12 and over are safe. VAERS injury reports have skyrocketed this year. Stop this insanity now! "
34,0.0034265230004199,0.0407665896298277,0.0050637384408679,0.0030296281926437,0.004524290286169,0.0019246329961935,0.6728697084448806,0.0091904501867322,0.0075757074247627,0.1062744832769205,0.0054856137980213,0.0086557535485825,0.0055176224625669,0.0037311018314485,0.0022444890175682,0.0031010692306051,0.0228658293911796,0.0087092382165548,0.0027834213725041,0.0104650605565204,0.0040328885378435,0.0027726493724786,0.0093954427855451,0.0073669422706147,0.0300836376009498,0.0029238159843036,0.0031585739190446,0.0029965211633806,0.0048724683140825,0.0041921087467863,Please do not recommend or require children under the age of 18 or ages 5-11 be vaccinated for covid 19.
35,0.0014282954536206,0.1419568325499542,0.0021107445047149,0.0012628557208527,0.0018858835168488,0.0008022548099092317,0.2388211625293289,0.212104040572566,0.0031578216376842,0.0026443196914495,0.0022865970101681,0.0452626503540722,0.0022999393487548,0.001555254636318,0.0009355820635382732,0.0429472623188269,0.0095312829240266,0.0036303171896642,0.0011602280478989,0.00436220577329,0.0016810499631418,0.0011557378989459,0.0455709788766346,0.0030708009696462,0.0958491744802946,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.1269948987527191,0.0017474185532636,"Please do not vaccinate our children, ages 5-11, their own immune system will fight off the virus, these children are our future!!! The horrific risks you are taking are in your hands (FDA & all US Government) all for the sake of money, I don't know how any of you sleep at night!!"
36,0.001224303781901,0.014565987110808,0.0018092842578182,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.1690068633494748,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.0387981589291479,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.1465609487271469,0.0014409594473061,0.1081069940248574,0.0033570112132816,0.0026322237678995,0.4749196689787232,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,"Please DO NOT MANDATE children, or anyone for that matter to take the Covid -vaccine. It is a personal choice, and especially for an underdeveloped child. Please respect our bodies, and our choice especially since there is no scientific evidence of the long term effects from the vaccine. Thank you for your time. "
37,0.0026362086223087,0.0313639322050671,0.0038958066054995,0.0023308560785549,0.0034807800971319,0.0014807237828911,0.2101466772165973,0.0070707081266325,0.0058283995848854,0.0048806277112126,0.0042203780307989,0.3141875528498362,0.0042450040197251,0.0028705375150177,0.0017268062406309,0.0023858195153208,0.0175919136074326,0.0067004858503529,0.0021414359164712,0.0080513345069334,0.0031027182759229,0.0021331484369056,0.007228419969347,0.0056677853122437,0.2537911237831056,0.0022494490499321,0.0024300609680905,0.0791874389670366,0.00374865219931,0.0032252149548039,We The People demand you retract your mandates for vaccines for young children. This is dangerous and unconstitutional.
38,0.001804025505371,0.0214631471757788,0.0026660008699004,0.0015950648895836,0.0023819875334125,0.0010132974485174,0.091196416466042,0.0048386678101023,0.0039885240559675,0.1611770524329654,0.0028881134616732,0.0045571560931985,0.0029049656606008,0.0019643828061988,0.0011816980168299,0.0016326777859794,0.27510045505517,0.0045853151644076,0.2645272949536564,0.0055097357166147,0.0021232700850677,0.0014597684547249,0.004946594088906,0.0038786115695579,0.0158386940697032,0.0015393559617282,0.1068876954176062,0.0015776344140869,0.0025652993170161,0.0022070977196314,"Since the FDA hasn’t even approved vitamins yet, clearly an experimental vaccine for a virus barely effecting this age group would be inappropriate. The benefit does not outweigh the risk."
39,0.001224303781901,0.014565987110808,0.0375147244737302,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.2047123035653867,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0011080184742671,0.0081700083135275,0.0031118288961428,0.0009945222350946708,0.2536772693748826,0.0014409594473061,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.3320979081150754,0.0010446855213657,0.0725394454506567,0.0010706632327942,0.0017409430444193,0.0372032893744326,"As long as we don’t Know the Long Term effects of the covid vaccine, ( 2,5,10 years from now) it is absolutely irresponsible to force these pharmaceuticals on our children. We as parents are the sole responsible party for our children, it is inconceivable to me that this Government is planning to override this freedom. "
40,0.0042824116320945,0.0509494077845688,0.006328576343541,0.0037863790820926,0.0056543829841762,0.0024053744070599,0.3413745662398414,0.0114860722601378,0.009467993529643,0.0079283774074434,0.0068558291699621,0.0108178172673729,0.006895833068188,0.0046630692050123,0.0028051251591671,0.003875664906801,0.1534690441404121,0.0108846615185965,0.0034786738805406,0.0130790591664858,0.005040237226858,0.0034652112135149,0.0117422686112325,0.0092070823014418,0.2873814508619839,0.0036541367385397,0.00394753331295,0.0037450024658542,0.0060895301104595,0.0052392280040271,I do not support the vaccine manadates! Our bodies and we decide what goes in them. 
41,0.0017138555037134,0.2203210200529226,0.1524807406645675,0.001515339296287,0.00226292944959,0.0009626501420683486,0.0866381765745146,0.254510141003147,0.0037891669960659,0.0031730002677528,0.0027437578553632,0.004329377288933,0.002759767736485,0.0018661977193673,0.0011226336012664,0.0015510721998999,0.1613848722139717,0.0043561288947321,0.0013921932051339,0.0052343444445837,0.0020171433886767,0.0013868053377454,0.0046993501359417,0.0036847482285934,0.015047033937256,0.0014624148490845,0.0015798345128215,0.0014987800423999,0.0524197433624115,0.0020967810947028,By mandating vaccination of children 5-11 you will be committing genocide. Children are the least prone to covid with a 100 % chance of survival if they do get it. Please know God sees all and knows all. There will be no mercy on your soul if you harm even one hair of that of one of his children. 
